Invoice No,Invoice Date,Company Name,Account Number,Line Number,DHL Product Description,PAL/COL,Gross Charge,Nett Charge,Weight,Frequency Discount Amount,Frequency Discount Code,Bottom Line Discount Amount,Bottom Line Discount Code,Tax Amount,Tax Code,AWB Number,Shipper Reference,Shipment Date,Origin Code,Destination Code,Shipper Details,Receiver Details
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,932,DOMESTIC EXPRESS 12:00,1,5.04,6.05,1.5,0, ,0, ,1.01,A,3710382885,8016751,03/11/2015,MANCHESTER,LGW. GATWICK,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,M LITTLE;The Lillie Pad;Brook Hill little Waltham;Chelmsford;CM3 3JL;GB;Mark Lillie;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,933,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,3710382885,8016751,03/11/2015,MANCHESTER,LGW. GATWICK,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,M LITTLE;The Lillie Pad;Brook Hill little Waltham;Chelmsford;CM3 3JL;GB;Mark Lillie;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,934,EXPRESS 12:00 (doc),1,12.8,12.8,0.5,0, ,0, ,0,Z,3710394656,8014133,03/11/2015,MANCHESTER,BOM. MUMBAI (BOMBAY),BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Deutsche Bank;Nirlon Knowledge Park;Block 1 4th Floor;Western Express Highway;400063;IN;Deepti Zope/Jayesh Doshi;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,935,FUEL SURCHARGE,1,1.22,1.22,0,0, ,0, ,0,Z,3710394656,8014133,03/11/2015,MANCHESTER,BOM. MUMBAI (BOMBAY),BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Deutsche Bank;Nirlon Knowledge Park;Block 1 4th Floor;Western Express Highway;400063;IN;Deepti Zope/Jayesh Doshi;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,936,DOMESTIC EXPRESS 9:00,1,27.1,32.52,21,0, ,0, ,5.42,A,3710405086,8501163,03/11/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,Pershing Limited;The Royal Liver Building;Pier Head;Liverpool;L3 1LL;GB;post room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,937,FUEL SURCHARGE,1,2.57,3.08,0,0, ,0, ,0.51,A,3710405086,8501163,03/11/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,Pershing Limited;The Royal Liver Building;Pier Head;Liverpool;L3 1LL;GB;post room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,938,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,3710406335,8262032,03/11/2015,EDINBURGH,GLA. GLASGOW,BNY Mellon;Mailroom;Capital House;2 Festival Square;EH3 9SU;GB;,Money Puzzle Ltd;The Pentagon Business Centre;36 Washington Street;Glasgow;G3 8AZ;GB;Trevor Mackey;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,939,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,3710406335,8262032,03/11/2015,EDINBURGH,GLA. GLASGOW,BNY Mellon;Mailroom;Capital House;2 Festival Square;EH3 9SU;GB;,Money Puzzle Ltd;The Pentagon Business Centre;36 Washington Street;Glasgow;G3 8AZ;GB;Trevor Mackey;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,940,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710414396,8014629,03/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITI;Tax Services;Citi Tax Operations;1 North wall quay;1;IE;ivanio da silva;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,941,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710414396,8014629,03/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITI;Tax Services;Citi Tax Operations;1 North wall quay;1;IE;ivanio da silva;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,942,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710427361,1557215,03/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,J&J Pension Fund OFP;Turnhoutseweg 30;2340 Beerse;Belgium;2340;BE;Gerda Vinckx;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,943,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710427361,1557215,03/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,J&J Pension Fund OFP;Turnhoutseweg 30;2340 Beerse;Belgium;2340;BE;Gerda Vinckx;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,944,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,3710431992,1557052,03/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNYM Manchester;One Piccadilly Gardens;M1 1RN;Manchester;M1 1RN;GB;Jamie Pratt;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,945,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,3710431992,1557052,03/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNYM Manchester;One Piccadilly Gardens;M1 1RN;Manchester;M1 1RN;GB;Jamie Pratt;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,946,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,3710432611,8014629,03/11/2015,MANCHESTER,EMA. EAST MIDLANDS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HMRC;FITZROY HOUSE;CASTLE MEADOW RD;NOTTINGHAM;NG2 1BD;GB;PENSION SCHEME SERVICES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,947,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,3710432611,8014629,03/11/2015,MANCHESTER,EMA. EAST MIDLANDS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HMRC;FITZROY HOUSE;CASTLE MEADOW RD;NOTTINGHAM;NG2 1BD;GB;PENSION SCHEME SERVICES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,948,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,3710436310,8014133,03/11/2015,MANCHESTER,BOM. MUMBAI (BOMBAY),BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HSBC;11F Building 3 NESCO IT Park;western express highway;Goregaon East;400063;IN;Anuprita Chikramane;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,949,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,3710436310,8014133,03/11/2015,MANCHESTER,BOM. MUMBAI (BOMBAY),BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HSBC;11F Building 3 NESCO IT Park;western express highway;Goregaon East;400063;IN;Anuprita Chikramane;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,950,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710446876,8014629,03/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citi Tax Operations;1 North Wall Quay;citi operations;Dublin;1;IE;Rooney Alison;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,951,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710446876,8014629,03/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citi Tax Operations;1 North Wall Quay;citi operations;Dublin;1;IE;Rooney Alison;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,952,DOMESTIC EXPRESS 12:00,1,5.04,6.05,1,0, ,0, ,1.01,A,3710448383,8014133,03/11/2015,MANCHESTER,LGW. GATWICK,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Rentokil Initial plc;Compass House;Manor Royal;Crawley;RH10 9PY;GB;Debra Hayes;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,953,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,3710448383,8014133,03/11/2015,MANCHESTER,LGW. GATWICK,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Rentokil Initial plc;Compass House;Manor Royal;Crawley;RH10 9PY;GB;Debra Hayes;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,954,EXPRESS WORLDWIDE (eu),1,14.72,17.66,1,0, ,0, ,2.94,A,3710453611,8014133,03/11/2015,MANCHESTER,LJU. LJUBLJANA,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,UNICREDIT BANKA;Smartinska cesta 140;Ljubljana;Brnik;1000;SI;Jasmina SINANOVI?;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,955,FUEL SURCHARGE,1,1.4,1.68,0,0, ,0, ,0.28,A,3710453611,8014133,03/11/2015,MANCHESTER,LJU. LJUBLJANA,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,UNICREDIT BANKA;Smartinska cesta 140;Ljubljana;Brnik;1000;SI;Jasmina SINANOVI?;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,956,EXPRESS WORLDWIDE (nondoc),3,131.26,131.26,44.5,0, ,0, ,0,Z,3710455663,8014602,03/11/2015,LONDON-HEATHROW,IST. ISTANBUL,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;BJK Paza Suleyman Seba;Caddesi No 48 BJK Plaza;B Blok Kat 6 34357 Besiktas;34357;TR;LEYLA ARMAGAN;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,957,FUEL SURCHARGE,3,12.47,12.47,0,0, ,0, ,0,Z,3710455663,8014602,03/11/2015,LONDON-HEATHROW,IST. ISTANBUL,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;BJK Paza Suleyman Seba;Caddesi No 48 BJK Plaza;B Blok Kat 6 34357 Besiktas;34357;TR;LEYLA ARMAGAN;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,958,DUTIES & TAXES PAID,3,16,16,0,0, ,0, ,0,Z,3710455663,8014602,03/11/2015,LONDON-HEATHROW,IST. ISTANBUL,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;BJK Paza Suleyman Seba;Caddesi No 48 BJK Plaza;B Blok Kat 6 34357 Besiktas;34357;TR;LEYLA ARMAGAN;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,959,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710456875,8014811,03/11/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,RBC Investor Services Bank SA;14 Porte De France;L-4360 ESCH-SUR-ALZETTE;Luxembourg;LU;Caroline Diss;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,960,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710456875,8014811,03/11/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,RBC Investor Services Bank SA;14 Porte De France;L-4360 ESCH-SUR-ALZETTE;Luxembourg;LU;Caroline Diss;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,961,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,3710457435,6836601,03/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNYM Trust & Depositary;43rd Floor;One Canada Square;London;E14 5AL;GB;Rob Abrahams;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,962,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,3710457435,6836601,03/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNYM Trust & Depositary;43rd Floor;One Canada Square;London;E14 5AL;GB;Rob Abrahams;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,963,EXPRESS WORLDWIDE (eu),1,11.39,13.67,0.5,0, ,0, ,2.28,A,3710463525,8014200,03/11/2015,MANCHESTER,WRO. WROCLAW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;Swobodna 3;50-088;Wroclaw Strachowice;50-088;PL;Marta Reclik;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,964,FUEL SURCHARGE,1,1.08,1.3,0,0, ,0, ,0.22,A,3710463525,8014200,03/11/2015,MANCHESTER,WRO. WROCLAW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;Swobodna 3;50-088;Wroclaw Strachowice;50-088;PL;Marta Reclik;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,965,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710463794,8014200,03/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Brutax;46 Rue Montoyerstraat;BRUSSELS;1000;BE;Tax Maintenance Team;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,966,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710463794,8014200,03/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Brutax;46 Rue Montoyerstraat;BRUSSELS;1000;BE;Tax Maintenance Team;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,967,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,3710464063,8014200,03/11/2015,MANCHESTER,LGA. WOODSIDE,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY Mellon;Atlantic Terminal Office Tower;2 Hanson Place;Brooklyn;11217;US;Rosa M Fernandez-Sacca;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,968,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,3710464063,8014200,03/11/2015,MANCHESTER,LGA. WOODSIDE,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY Mellon;Atlantic Terminal Office Tower;2 Hanson Place;Brooklyn;11217;US;Rosa M Fernandez-Sacca;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,969,EXPRESS WORLDWIDE (doc),1,13.74,13.74,2.5,0, ,0, ,0,Z,3710464376,8014200,03/11/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;GLOBAL INCOME AND TAX DEPT;135 SANTILLI HIGHWAY;ROOM 026-0025;02149;US;Derek Zhongxi Chen;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,970,FUEL SURCHARGE,1,1.31,1.31,0,0, ,0, ,0,Z,3710464376,8014200,03/11/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;GLOBAL INCOME AND TAX DEPT;135 SANTILLI HIGHWAY;ROOM 026-0025;02149;US;Derek Zhongxi Chen;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,971,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,3710464531,8014200,03/11/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYMELLON;135 Santilli Highway;Suite 026-0025;EVERETT;02149;US;Andrea Leet;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,972,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,3710464531,8014200,03/11/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYMELLON;135 Santilli Highway;Suite 026-0025;EVERETT;02149;US;Andrea Leet;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,973,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710467692,8014763,03/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,STATE STREET;VISIUM US;2;78 Sir John Rogerson's Quay;2;IE;STATE STREET;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,974,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710467692,8014763,03/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,STATE STREET;VISIUM US;2;78 Sir John Rogerson's Quay;2;IE;STATE STREET;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,975,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710470326,CX,03/11/2015,LIVERPOOL,LUX. LUXEMBOURG,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,IFDS;STATE STREET GLOBAL ADVISORS F;47 AVENUE JF KENNEDY;Luxembourg;1855;LU;AML REMEDIATION;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,976,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710470326,CX,03/11/2015,LIVERPOOL,LUX. LUXEMBOURG,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,IFDS;STATE STREET GLOBAL ADVISORS F;47 AVENUE JF KENNEDY;Luxembourg;1855;LU;AML REMEDIATION;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,977,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710470654,RK,03/11/2015,LIVERPOOL,LUX. LUXEMBOURG,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,HSBC LUXEMBOURG;GLOBAL DISTRIBUTION & TA SERVI;16 BOULEVARD D'AVRANCHES;Luxembourg;1160;LU;HSBC LUXEMBOURG;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,978,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710470654,RK,03/11/2015,LIVERPOOL,LUX. LUXEMBOURG,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,HSBC LUXEMBOURG;GLOBAL DISTRIBUTION & TA SERVI;16 BOULEVARD D'AVRANCHES;Luxembourg;1160;LU;HSBC LUXEMBOURG;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,979,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710483335,8011301,03/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Matheson;70 Sir John Rogerson's Quay;DUBLIN 2;Dublin;DUBLIN 2;IE;RICHARD KELLY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,980,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710483335,8011301,03/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Matheson;70 Sir John Rogerson's Quay;DUBLIN 2;Dublin;DUBLIN 2;IE;RICHARD KELLY;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,981,EXPRESS WORLDWIDE (nondoc),1,18.83,18.83,0.5,0, ,0, ,0,Z,3710483700,8018130,03/11/2015,LONDON-HEATHROW,SHA. SHANGHAI,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Hang Seng Bank Tower;1000 Luijiazui Ring Road;Pudong New Area;200120;CN;TINA HUANG;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,982,FUEL SURCHARGE,1,1.79,1.79,0,0, ,0, ,0,Z,3710483700,8018130,03/11/2015,LONDON-HEATHROW,SHA. SHANGHAI,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Hang Seng Bank Tower;1000 Luijiazui Ring Road;Pudong New Area;200120;CN;TINA HUANG;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,983,DUTIES & TAXES PAID,1,16,16,0,0, ,0, ,0,Z,3710483700,8018130,03/11/2015,LONDON-HEATHROW,SHA. SHANGHAI,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Hang Seng Bank Tower;1000 Luijiazui Ring Road;Pudong New Area;200120;CN;TINA HUANG;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,984,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710484643,8011301,03/11/2015,LONDON-HEATHROW,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Verlengede Poolesweg 6;4818;Breda;4818;NL;Debby Romme;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,985,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710484643,8011301,03/11/2015,LONDON-HEATHROW,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Verlengede Poolesweg 6;4818;Breda;4818;NL;Debby Romme;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,986,EXPRESS WORLDWIDE (nondoc),1,18.83,18.83,0.5,0, ,0, ,0,Z,3710484831,8018130,03/11/2015,LONDON-HEATHROW,HKG. HONG KONG,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Level 24 Three Pacific Place;1 Queen's Road East;Hong Kong;HK;JANET WONG/DORIS IP;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,987,DUTIES & TAXES PAID,1,16,16,0,0, ,0, ,0,Z,3710484831,8018130,03/11/2015,LONDON-HEATHROW,HKG. HONG KONG,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Level 24 Three Pacific Place;1 Queen's Road East;Hong Kong;HK;JANET WONG/DORIS IP;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,988,FUEL SURCHARGE,1,1.79,1.79,0,0, ,0, ,0,Z,3710484831,8018130,03/11/2015,LONDON-HEATHROW,HKG. HONG KONG,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Level 24 Three Pacific Place;1 Queen's Road East;Hong Kong;HK;JANET WONG/DORIS IP;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,989,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,3710485262,8011301,03/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BlackRock Asset Management Ltd;BALLSBRIDGE PARK;D04 UW83;Dublin;D04 UW83;IE;Maria Ging;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,990,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,3710485262,8011301,03/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BlackRock Asset Management Ltd;BALLSBRIDGE PARK;D04 UW83;Dublin;D04 UW83;IE;Maria Ging;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,991,EXPRESS WORLDWIDE (doc),1,12.45,12.45,0.5,0, ,0, ,0,Z,3710486205,8014763,03/11/2015,MANCHESTER,YHM. ONTARIO SERVICE AREA,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citico;2 Bloor Street East Suite 2700;M4W 1A8;Toronto;M4W 1A8;CA;Citico;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,992,FUEL SURCHARGE,1,1.18,1.18,0,0, ,0, ,0,Z,3710486205,8014763,03/11/2015,MANCHESTER,YHM. ONTARIO SERVICE AREA,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citico;2 Bloor Street East Suite 2700;M4W 1A8;Toronto;M4W 1A8;CA;Citico;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,993,EXPRESS WORLDWIDE (eu),1,11.39,13.67,0.5,0, ,0, ,2.28,A,3710486275,8018130,03/11/2015,LONDON-HEATHROW,WRO. WROCLAW,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;Aquarius Business Centre;ul.Swobodna 3;Wroclaw;50-088;PL;Jaroslaw Baginski;
